Item,Brand/Product,Product Type,Subcategory_1,Subcategory_2,Product Evaluation,Date,Selling_Price
Monitor,BrandA,Appliances,Gadgets,Portable,5,2022-10-29,810.45
Tablet,BrandB,Appliances,Office,Luxury,4,2023-07-03,417.11
Monitor,BrandE,Beauty,Accessories,Professional,3,2022-02-10,466.76
Laptop,BrandE,Beauty,Office,Portable,3,2022-04-08,382.84
Smartphone,BrandB,Appliances,Accessories,Affordable,5,2021-05-09,925.76
Smartphone,BrandC,Home,Gadgets,Portable,3,2020-12-01,283.83
Headphones,BrandB,Electronics,Gadgets,Luxury,5,2023-04-03,162.72
Monitor,BrandB,Appliances,Accessories,Affordable,2,2020-04-30,111.3
Laptop,BrandA,Appliances,Office,Affordable,3,2024-01-02,771.79
Camera,BrandE,Electronics,Office,Professional,5,2021-11-22,509.06
Keyboard,BrandB,Home,Entertainment,Stationary,5,2021-09-12,360.15
Monitor,BrandA,Home,Office,Stationary,2,2023-12-01,870.29
Headphones,BrandD,Appliances,Gadgets,Stationary,2,2022-12-22,135.99
Tablet,BrandE,Electronics,Wearables,Affordable,4,2022-08-06,704.93
Headphones,BrandA,Fashion,Gadgets,Affordable,4,2021-12-08,497.56
Laptop,BrandD,Fashion,Wearables,Portable,2,2021-11-23,26.95
Smartwatch,BrandB,Appliances,Gadgets,Luxury,1,2020-03-14,990.04
Camera,BrandD,Appliances,Entertainment,Stationary,3,2021-08-23,898.56
Laptop,BrandA,Beauty,Office,Affordable,5,2023-05-22,619.45
Camera,BrandB,Home,Office,Portable,1,2022-10-16,485.01
Television,BrandE,Electronics,Accessories,Portable,2,2022-05-15,127.99
Television,BrandE,Appliances,Entertainment,Luxury,1,2020-08-03,391.07
Smartphone,BrandA,Fashion,Wearables,Portable,2,2022-05-17,60.42
Camera,BrandD,Beauty,Wearables,Luxury,5,2022-12-26,263.56
Monitor,BrandB,Appliances,Gadgets,Portable,2,2024-05-01,343.07
Tablet,BrandD,Appliances,Gadgets,Stationary,5,2023-05-26,982.8
Keyboard,BrandE,Appliances,Entertainment,Luxury,5,2024-07-23,333.72
Headphones,BrandA,Home,Accessories,Professional,5,2022-10-25,755.15
Television,BrandD,Beauty,Wearables,Portable,4,2020-03-26,472.4
Headphones,BrandE,Fashion,Accessories,Affordable,1,2020-12-24,737.22
Headphones,BrandE,Appliances,Office,Stationary,2,2022-03-22,353.08
Tablet,BrandC,Fashion,Wearables,Professional,3,2021-07-08,11.03
Laptop,BrandD,Beauty,Wearables,Stationary,2,2022-04-04,60.44
Headphones,BrandD,Fashion,Wearables,Luxury,1,2020-04-28,437.95
Camera,BrandD,Beauty,Accessories,Luxury,4,2020-12-02,339.49
Tablet,BrandB,Home,Office,Portable,3,2023-09-12,982.59
Television,BrandA,Beauty,Entertainment,Luxury,3,2022-12-10,819.39
Smartwatch,BrandA,Beauty,Gadgets,Affordable,1,2022-09-01,865.23
Headphones,BrandA,Home,Office,Professional,1,2023-09-17,932.72
Smartphone,BrandC,Electronics,Entertainment,Portable,4,2024-05-07,392.71
Tablet,BrandB,Fashion,Office,Affordable,2,2020-12-25,499.98
Laptop,BrandA,Home,Gadgets,Portable,5,2023-04-11,779.81
Printer,BrandC,Electronics,Wearables,Luxury,1,2021-08-13,172.26
Television,BrandA,Electronics,Wearables,Stationary,1,2022-03-02,636.13
Television,BrandA,Electronics,Accessories,Stationary,5,2020-05-17,586.99
Printer,BrandD,Fashion,Accessories,Professional,3,2023-09-16,868.76
Camera,BrandA,Home,Gadgets,Professional,4,2020-01-06,529.7
Smartwatch,BrandD,Home,Wearables,Affordable,4,2024-06-03,428.38
Television,BrandA,Fashion,Office,Portable,3,2024-07-30,599.54
Television,BrandD,Appliances,Accessories,Stationary,1,2021-09-04,987.3
Laptop,BrandB,Home,Accessories,Stationary,3,2023-02-05,409.41
Television,BrandC,Electronics,Office,Portable,2,2023-09-01,399.05
Tablet,BrandE,Fashion,Accessories,Affordable,3,2020-08-05,791.45
Camera,BrandC,Beauty,Entertainment,Stationary,3,2022-10-22,257.12
Smartwatch,BrandA,Fashion,Gadgets,Luxury,2,2022-09-02,823.55
Smartphone,BrandE,Electronics,Wearables,Stationary,1,2021-01-22,781.26
Smartwatch,BrandE,Electronics,Office,Stationary,2,2022-07-22,357.6
Camera,BrandC,Fashion,Entertainment,Professional,3,2024-04-24,340.08
Monitor,BrandA,Fashion,Wearables,Affordable,4,2022-08-18,959.35
Tablet,BrandB,Appliances,Wearables,Portable,5,2023-06-22,638.22
Monitor,BrandB,Home,Wearables,Professional,3,2022-10-10,662.65
Camera,BrandD,Fashion,Office,Portable,3,2023-06-04,577.18
Laptop,BrandA,Beauty,Entertainment,Stationary,1,2022-07-07,345.82
Smartphone,BrandE,Home,Accessories,Stationary,2,2024-09-18,775.06
Smartwatch,BrandC,Electronics,Accessories,Stationary,1,2021-01-30,365.58
Headphones,BrandA,Home,Wearables,Stationary,2,2021-08-19,151.08
Keyboard,BrandA,Electronics,Accessories,Stationary,1,2023-07-30,68.56
Smartwatch,BrandE,Beauty,Wearables,Luxury,1,2023-03-23,361.06
Laptop,BrandA,Beauty,Entertainment,Professional,1,2021-06-24,585.32
Smartphone,BrandE,Home,Entertainment,Luxury,1,2022-07-24,318.07
Keyboard,BrandC,Fashion,Gadgets,Affordable,5,2023-06-15,821.56
Tablet,BrandC,Home,Wearables,Portable,2,2024-08-29,565.08
Camera,BrandC,Electronics,Entertainment,Portable,1,2020-01-02,628.58
Camera,BrandC,Fashion,Accessories,Affordable,4,2022-08-02,27.95
Tablet,BrandC,Home,Office,Portable,3,2022-06-10,290.18
Keyboard,BrandD,Home,Wearables,Stationary,3,2021-10-15,39.0
Monitor,BrandE,Electronics,Office,Portable,1,2023-08-28,56.94
Smartphone,BrandD,Fashion,Wearables,Portable,4,2022-09-28,753.73
Tablet,BrandB,Electronics,Accessories,Professional,4,2023-12-15,276.42
Keyboard,BrandE,Fashion,Accessories,Affordable,4,2023-10-04,50.57
Television,BrandD,Fashion,Gadgets,Stationary,2,2023-10-05,665.2
Smartwatch,BrandC,Beauty,Office,Professional,1,2021-10-25,966.27
Laptop,BrandC,Beauty,Gadgets,Affordable,4,2024-05-07,423.7
Tablet,BrandD,Electronics,Gadgets,Luxury,4,2024-01-10,188.87
Laptop,BrandA,Home,Gadgets,Professional,3,2021-06-11,385.01
Monitor,BrandE,Home,Wearables,Professional,1,2020-09-20,325.22
Monitor,BrandB,Fashion,Accessories,Professional,4,2022-05-31,496.14
Television,BrandD,Fashion,Gadgets,Stationary,3,2024-05-20,21.69
Camera,BrandD,Electronics,Gadgets,Affordable,4,2022-11-07,363.14
Tablet,BrandD,Beauty,Gadgets,Professional,5,2020-10-17,306.58
Smartphone,BrandA,Electronics,Entertainment,Stationary,5,2021-12-30,248.47
Camera,BrandB,Electronics,Gadgets,Luxury,3,2022-08-22,718.18
Keyboard,BrandD,Electronics,Office,Stationary,4,2021-11-28,912.9
Camera,BrandD,Beauty,Entertainment,Professional,3,2021-09-10,806.54
Smartphone,BrandA,Fashion,Gadgets,Professional,1,2021-04-02,592.72
Smartwatch,BrandE,Beauty,Entertainment,Professional,5,2020-03-16,316.43
Monitor,BrandE,Appliances,Entertainment,Portable,4,2020-05-23,579.79
Smartwatch,BrandD,Beauty,Gadgets,Professional,4,2022-01-30,628.98
Tablet,BrandB,Beauty,Wearables,Luxury,2,2024-01-16,46.66
Camera,BrandD,Beauty,Accessories,Affordable,3,2020-08-14,376.37
Tablet,BrandB,Home,Gadgets,Portable,2,2023-11-15,44.48
Smartwatch,BrandE,Home,Accessories,Professional,2,2023-07-11,47.99
Monitor,BrandC,Fashion,Wearables,Portable,3,2021-08-27,970.61
Headphones,BrandD,Fashion,Gadgets,Professional,2,2023-04-07,632.29
Television,BrandA,Fashion,Office,Professional,5,2024-03-15,289.39
Tablet,BrandB,Fashion,Accessories,Luxury,5,2023-05-26,230.1
Tablet,BrandD,Appliances,Wearables,Luxury,1,2022-01-28,657.85
Headphones,BrandD,Beauty,Gadgets,Stationary,2,2021-04-03,79.31
Keyboard,BrandD,Appliances,Office,Portable,3,2020-01-18,122.43
Keyboard,BrandE,Beauty,Gadgets,Affordable,1,2020-11-27,790.38
Smartwatch,BrandB,Beauty,Wearables,Professional,2,2023-08-13,726.22
Tablet,BrandA,Beauty,Wearables,Stationary,2,2021-11-10,517.29
Monitor,BrandC,Beauty,Accessories,Luxury,1,2021-06-30,112.21
Laptop,BrandC,Fashion,Accessories,Affordable,1,2024-05-28,695.09
Smartwatch,BrandD,Home,Accessories,Luxury,3,2023-12-14,302.03
Smartwatch,BrandB,Home,Wearables,Stationary,3,2020-06-05,132.74
Television,BrandD,Fashion,Entertainment,Professional,1,2024-09-27,914.1
Tablet,BrandA,Home,Wearables,Portable,4,2022-02-13,304.88
Keyboard,BrandB,Home,Gadgets,Professional,3,2021-01-12,464.37
Keyboard,BrandE,Electronics,Wearables,Stationary,1,2023-11-19,393.78
Camera,BrandE,Appliances,Gadgets,Portable,2,2021-02-18,531.42
Printer,BrandD,Appliances,Office,Luxury,4,2023-12-14,206.76
Printer,BrandC,Fashion,Gadgets,Affordable,2,2024-07-08,198.16
Printer,BrandA,Fashion,Accessories,Affordable,2,2024-10-02,623.42
Television,BrandB,Appliances,Wearables,Luxury,2,2022-09-12,907.38
Monitor,BrandB,Appliances,Accessories,Portable,3,2023-10-07,559.32
Printer,BrandB,Home,Office,Luxury,4,2024-04-17,489.53
Headphones,BrandC,Electronics,Office,Affordable,5,2023-08-18,335.49
Smartphone,BrandD,Beauty,Gadgets,Stationary,5,2024-08-29,136.82
Smartwatch,BrandA,Appliances,Wearables,Affordable,1,2023-10-17,934.48
Monitor,BrandC,Appliances,Gadgets,Affordable,2,2021-05-09,908.03
Keyboard,BrandC,Beauty,Wearables,Professional,4,2024-01-14,377.89
Camera,BrandD,Beauty,Entertainment,Professional,5,2023-10-30,763.19
Smartphone,BrandD,Fashion,Accessories,Portable,5,2022-03-16,700.91
Television,BrandB,Home,Office,Luxury,2,2022-02-07,133.66
Smartwatch,BrandD,Fashion,Office,Luxury,5,2022-05-11,654.08
Television,BrandD,Home,Gadgets,Stationary,2,2024-06-07,660.04
Television,BrandB,Electronics,Wearables,Stationary,5,2024-02-14,847.2
Headphones,BrandB,Home,Accessories,Portable,1,2022-01-13,313.87
Laptop,BrandA,Beauty,Entertainment,Professional,4,2022-05-03,199.48
Laptop,BrandC,Electronics,Office,Affordable,3,2023-09-28,659.44
Television,BrandA,Fashion,Office,Affordable,3,2020-08-28,335.87
Printer,BrandA,Beauty,Office,Professional,4,2022-06-06,712.15
Keyboard,BrandD,Appliances,Gadgets,Professional,1,2021-12-29,707.4
Smartphone,BrandD,Home,Wearables,Luxury,1,2022-04-24,92.4
Printer,BrandA,Home,Wearables,Professional,4,2022-11-09,287.77
Tablet,BrandC,Appliances,Entertainment,Portable,4,2022-09-20,72.59
Keyboard,BrandB,Beauty,Accessories,Professional,5,2024-08-05,824.85
Television,BrandA,Appliances,Office,Portable,1,2020-09-07,400.98
Tablet,BrandC,Fashion,Entertainment,Stationary,3,2021-03-05,545.65
Printer,BrandB,Home,Entertainment,Stationary,3,2021-04-13,565.83
Tablet,BrandC,Electronics,Office,Portable,5,2021-12-19,92.65
Television,BrandE,Fashion,Wearables,Affordable,2,2023-04-05,72.13
Headphones,BrandB,Appliances,Gadgets,Portable,1,2021-04-19,712.05
Laptop,BrandA,Appliances,Office,Professional,4,2021-10-26,769.69
Smartphone,BrandE,Electronics,Gadgets,Portable,3,2020-07-18,948.98
Tablet,BrandD,Fashion,Entertainment,Stationary,5,2023-07-12,403.43
Television,BrandE,Electronics,Accessories,Luxury,5,2023-06-20,990.45
Headphones,BrandD,Appliances,Office,Portable,4,2022-10-25,680.89
Monitor,BrandB,Electronics,Accessories,Affordable,5,2024-08-12,546.03
Printer,BrandD,Appliances,Entertainment,Luxury,3,2023-12-18,393.89
Laptop,BrandC,Fashion,Gadgets,Luxury,1,2023-07-15,115.01
Monitor,BrandD,Beauty,Accessories,Luxury,3,2020-07-12,650.31
Television,BrandA,Electronics,Entertainment,Affordable,2,2021-10-04,393.11
Smartphone,BrandC,Electronics,Accessories,Luxury,4,2023-07-29,793.73
Printer,BrandD,Beauty,Wearables,Stationary,3,2023-04-25,546.41
Headphones,BrandC,Electronics,Accessories,Stationary,1,2020-03-01,784.06
Printer,BrandD,Appliances,Wearables,Professional,1,2023-03-27,474.5
Monitor,BrandE,Beauty,Gadgets,Professional,3,2024-01-21,22.46
Monitor,BrandE,Home,Office,Portable,3,2020-01-19,964.24
Keyboard,BrandD,Fashion,Gadgets,Affordable,2,2022-12-28,422.69
Camera,BrandE,Beauty,Entertainment,Portable,5,2022-07-16,875.46
Printer,BrandE,Appliances,Accessories,Stationary,3,2023-04-26,49.23
Keyboard,BrandD,Fashion,Office,Affordable,1,2023-07-25,460.3
Monitor,BrandA,Fashion,Wearables,Stationary,2,2024-07-30,284.92
Tablet,BrandB,Beauty,Office,Portable,1,2024-08-23,947.24
Monitor,BrandD,Home,Accessories,Portable,1,2021-11-16,763.17
Printer,BrandE,Appliances,Accessories,Stationary,5,2024-02-25,77.09
Headphones,BrandE,Beauty,Office,Luxury,4,2021-11-12,775.44
Printer,BrandB,Appliances,Wearables,Portable,3,2022-04-27,611.89
Printer,BrandA,Appliances,Wearables,Portable,1,2023-09-16,985.28
Smartwatch,BrandA,Appliances,Wearables,Affordable,4,2024-02-17,293.57
Television,BrandC,Home,Gadgets,Stationary,2,2020-03-31,933.66
Smartwatch,BrandE,Electronics,Wearables,Luxury,3,2023-04-23,71.88
Monitor,BrandB,Beauty,Wearables,Stationary,4,2022-11-10,620.83
Printer,BrandD,Beauty,Wearables,Affordable,2,2023-06-10,715.05
Television,BrandE,Electronics,Entertainment,Affordable,5,2021-05-27,464.67
Smartwatch,BrandB,Home,Accessories,Affordable,2,2023-12-23,69.75
Printer,BrandD,Beauty,Accessories,Portable,4,2021-01-31,729.61
Smartphone,BrandB,Home,Gadgets,Stationary,5,2024-07-17,253.3
Smartwatch,BrandA,Appliances,Office,Luxury,3,2020-03-24,357.98
Television,BrandC,Appliances,Accessories,Professional,5,2023-05-09,599.86
Smartwatch,BrandE,Fashion,Entertainment,Stationary,4,2020-03-25,660.17
Camera,BrandB,Home,Gadgets,Portable,4,2020-09-17,13.6
Camera,BrandB,Home,Gadgets,Professional,3,2023-08-24,599.3
Monitor,BrandE,Fashion,Entertainment,Luxury,2,2021-02-25,656.76
Smartphone,BrandA,Home,Accessories,Luxury,3,2023-12-05,760.81
Headphones,BrandB,Fashion,Entertainment,Luxury,1,2021-07-18,854.77
Headphones,BrandD,Appliances,Office,Luxury,2,2020-06-05,679.58
Television,BrandA,Electronics,Entertainment,Luxury,3,2022-03-19,432.27
Tablet,BrandD,Appliances,Gadgets,Professional,4,2023-03-23,739.76
Headphones,BrandC,Fashion,Gadgets,Luxury,2,2022-10-14,219.12
Television,BrandE,Beauty,Office,Portable,4,2021-10-19,196.73
Smartphone,BrandB,Fashion,Wearables,Luxury,3,2023-11-13,891.34
Tablet,BrandC,Electronics,Wearables,Portable,5,2022-10-12,528.95
Tablet,BrandA,Home,Entertainment,Professional,2,2022-11-14,514.35
Camera,BrandA,Beauty,Entertainment,Portable,4,2023-03-23,758.29
Monitor,BrandC,Fashion,Gadgets,Portable,5,2022-05-14,711.94
Printer,BrandA,Beauty,Entertainment,Affordable,2,2023-08-02,531.43
Tablet,BrandD,Fashion,Entertainment,Luxury,4,2022-02-22,539.21
Laptop,BrandB,Electronics,Office,Luxury,2,2020-09-11,360.29
Television,BrandE,Beauty,Office,Stationary,1,2024-01-01,645.17
Tablet,BrandA,Appliances,Office,Professional,3,2020-03-01,396.47
Tablet,BrandA,Home,Office,Affordable,2,2024-08-02,622.97
Keyboard,BrandE,Beauty,Office,Portable,3,2020-06-10,685.87
Laptop,BrandD,Appliances,Entertainment,Professional,1,2022-12-23,854.7
Keyboard,BrandB,Home,Accessories,Professional,1,2021-11-27,573.92
Tablet,BrandB,Beauty,Office,Stationary,5,2020-08-01,885.18
Printer,BrandE,Electronics,Entertainment,Affordable,2,2020-05-05,767.84
Laptop,BrandB,Beauty,Entertainment,Professional,5,2020-04-06,900.55
Camera,BrandC,Fashion,Wearables,Stationary,1,2022-02-07,384.7
Smartwatch,BrandD,Beauty,Accessories,Stationary,5,2021-09-11,475.07
Tablet,BrandA,Fashion,Accessories,Portable,1,2020-03-04,832.78
Tablet,BrandE,Beauty,Accessories,Professional,1,2021-04-18,921.41
Monitor,BrandB,Beauty,Office,Professional,3,2022-01-11,95.11
Monitor,BrandA,Home,Office,Portable,4,2021-01-27,695.13
Keyboard,BrandA,Home,Office,Portable,2,2024-01-11,285.41
Television,BrandE,Electronics,Office,Professional,3,2020-12-21,600.37
Printer,BrandA,Beauty,Wearables,Stationary,1,2024-10-18,128.64
Television,BrandD,Electronics,Accessories,Affordable,5,2021-11-08,25.46
Smartwatch,BrandE,Home,Wearables,Stationary,4,2023-12-15,934.74
Tablet,BrandD,Appliances,Office,Professional,4,2022-03-07,617.83
Printer,BrandA,Fashion,Office,Portable,5,2023-02-20,14.11
Laptop,BrandD,Fashion,Gadgets,Stationary,3,2021-06-05,913.47
Tablet,BrandC,Appliances,Wearables,Stationary,4,2020-12-21,282.69
Camera,BrandD,Fashion,Office,Professional,3,2021-05-23,931.01
Tablet,BrandE,Electronics,Entertainment,Stationary,1,2022-08-24,873.08
Headphones,BrandE,Electronics,Accessories,Affordable,1,2020-12-01,67.77
Printer,BrandE,Home,Wearables,Portable,5,2020-03-20,992.51
Headphones,BrandC,Electronics,Accessories,Stationary,4,2022-08-27,907.5
Keyboard,BrandE,Home,Wearables,Stationary,4,2023-03-12,277.56
Monitor,BrandD,Fashion,Wearables,Affordable,1,2023-05-17,655.63
Laptop,BrandC,Fashion,Office,Professional,2,2021-09-08,258.71
Tablet,BrandE,Fashion,Gadgets,Portable,3,2020-08-24,749.44
Keyboard,BrandE,Fashion,Accessories,Stationary,3,2022-01-24,947.69
Keyboard,BrandD,Electronics,Gadgets,Stationary,5,2020-11-12,165.22
Laptop,BrandE,Home,Wearables,Stationary,2,2022-07-25,631.66
Smartphone,BrandE,Appliances,Accessories,Stationary,3,2021-01-11,194.25
Tablet,BrandA,Fashion,Office,Luxury,1,2020-05-07,580.09
Headphones,BrandC,Electronics,Wearables,Stationary,5,2022-12-14,619.18
Printer,BrandB,Fashion,Accessories,Portable,2,2024-07-13,577.87
Headphones,BrandB,Appliances,Gadgets,Luxury,3,2023-08-23,322.59
Laptop,BrandA,Home,Accessories,Professional,4,2023-02-25,516.62
Smartwatch,BrandD,Beauty,Gadgets,Portable,2,2020-08-02,562.37
Tablet,BrandA,Appliances,Accessories,Portable,1,2024-04-20,181.31
Camera,BrandA,Fashion,Wearables,Portable,5,2022-11-26,655.04
Television,BrandC,Home,Accessories,Professional,1,2020-02-09,758.97
Printer,BrandE,Fashion,Gadgets,Professional,1,2023-07-29,623.68
Camera,BrandD,Electronics,Wearables,Portable,2,2024-03-03,213.27
Camera,BrandC,Electronics,Office,Luxury,5,2020-11-23,305.7
Tablet,BrandD,Beauty,Wearables,Luxury,2,2023-09-08,424.15
Smartwatch,BrandC,Electronics,Entertainment,Professional,2,2023-01-30,162.23
Tablet,BrandE,Beauty,Wearables,Stationary,3,2023-11-29,889.13
Smartwatch,BrandA,Electronics,Gadgets,Stationary,1,2021-04-20,236.67
Smartphone,BrandE,Beauty,Entertainment,Portable,3,2023-09-15,466.41
Printer,BrandE,Fashion,Wearables,Professional,1,2021-07-01,816.27
Laptop,BrandE,Home,Accessories,Affordable,4,2024-06-09,88.24
Monitor,BrandA,Electronics,Gadgets,Portable,3,2022-04-19,746.34
Laptop,BrandA,Fashion,Office,Affordable,5,2024-07-30,377.34
Camera,BrandD,Fashion,Accessories,Luxury,4,2024-02-11,64.36
Television,BrandA,Fashion,Entertainment,Stationary,4,2023-12-15,218.49
Smartphone,BrandD,Appliances,Accessories,Affordable,3,2023-09-15,920.18
Laptop,BrandB,Appliances,Gadgets,Affordable,2,2022-04-13,742.64
Laptop,BrandC,Beauty,Office,Stationary,1,2022-09-28,481.14
Television,BrandD,Fashion,Entertainment,Luxury,2,2022-02-01,694.71
Television,BrandB,Appliances,Accessories,Professional,4,2020-09-26,234.82
Laptop,BrandA,Electronics,Gadgets,Luxury,2,2022-05-16,976.27
Keyboard,BrandD,Electronics,Wearables,Affordable,2,2023-11-01,957.04
Headphones,BrandB,Fashion,Wearables,Stationary,3,2022-01-27,195.76
Television,BrandA,Beauty,Entertainment,Portable,3,2023-12-14,480.87
Headphones,BrandB,Home,Accessories,Luxury,1,2023-03-23,920.48
Printer,BrandE,Electronics,Entertainment,Portable,4,2022-11-11,334.29
Smartphone,BrandD,Fashion,Wearables,Stationary,5,2020-03-30,613.77
Keyboard,BrandC,Beauty,Wearables,Affordable,3,2024-03-15,411.89
Television,BrandC,Electronics,Accessories,Portable,3,2022-10-06,811.69
Printer,BrandD,Beauty,Wearables,Stationary,4,2021-07-18,180.69
Smartwatch,BrandB,Fashion,Office,Stationary,1,2024-02-23,52.44
Camera,BrandD,Electronics,Entertainment,Professional,4,2021-10-21,42.35
Headphones,BrandA,Fashion,Entertainment,Luxury,3,2023-01-07,378.39
Keyboard,BrandD,Beauty,Gadgets,Affordable,4,2022-03-13,640.97
Keyboard,BrandE,Appliances,Gadgets,Stationary,5,2022-11-23,827.21
Smartphone,BrandC,Appliances,Office,Professional,4,2022-05-18,473.24
Headphones,BrandE,Beauty,Wearables,Affordable,5,2022-05-08,640.19
Smartwatch,BrandD,Beauty,Entertainment,Luxury,4,2024-09-22,24.46
Smartphone,BrandB,Home,Gadgets,Luxury,4,2020-02-01,269.87
Keyboard,BrandD,Fashion,Gadgets,Professional,5,2024-05-24,612.25
Laptop,BrandE,Electronics,Entertainment,Portable,5,2021-08-16,233.05
Smartwatch,BrandE,Home,Gadgets,Stationary,1,2020-09-22,72.52
Keyboard,BrandA,Electronics,Office,Affordable,2,2022-01-19,294.48
Tablet,BrandA,Appliances,Gadgets,Affordable,5,2023-06-16,297.29
Tablet,BrandE,Fashion,Gadgets,Affordable,3,2024-02-26,291.44
Television,BrandB,Electronics,Entertainment,Portable,1,2024-09-20,525.33
Smartphone,BrandE,Beauty,Wearables,Affordable,1,2022-01-16,812.31
Keyboard,BrandE,Home,Wearables,Professional,3,2024-01-19,738.0
Television,BrandE,Electronics,Accessories,Luxury,5,2024-03-04,14.93
Smartphone,BrandE,Electronics,Wearables,Professional,2,2023-10-24,422.68
Smartwatch,BrandA,Home,Wearables,Portable,3,2020-02-23,67.9
Keyboard,BrandD,Electronics,Office,Professional,2,2020-10-16,278.2
Smartphone,BrandE,Beauty,Entertainment,Luxury,1,2022-07-03,527.51
Keyboard,BrandB,Electronics,Gadgets,Professional,2,2021-11-19,426.48
Laptop,BrandA,Home,Wearables,Professional,2,2023-06-10,243.99
Camera,BrandA,Fashion,Gadgets,Portable,5,2022-01-25,690.22
Monitor,BrandB,Beauty,Office,Affordable,4,2022-08-09,479.11
Tablet,BrandA,Electronics,Wearables,Stationary,3,2023-02-20,914.68
Camera,BrandD,Fashion,Wearables,Professional,1,2024-01-10,446.2
Smartphone,BrandA,Fashion,Gadgets,Affordable,3,2024-09-15,853.03
Monitor,BrandD,Electronics,Gadgets,Luxury,5,2024-07-07,292.05
Camera,BrandD,Fashion,Gadgets,Luxury,5,2022-12-04,175.67
Laptop,BrandC,Home,Office,Luxury,1,2023-08-14,612.83
Tablet,BrandB,Fashion,Gadgets,Portable,2,2024-09-05,27.72
